Provider,TotalClaims,UniqueBeneficiaries,UniquePhysicians,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,IPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_mean,ChronicCond_Alzheimer_<lambda>,ChronicCond_Heartfailure_<lambda>,ChronicCond_KidneyDisease_<lambda>,ChronicCond_Cancer_<lambda>,ChronicCond_ObstrPulmonary_<lambda>,ChronicCond_Depression_<lambda>,ChronicCond_Diabetes_<lambda>,ChronicCond_IschemicHeart_<lambda>,ChronicCond_Osteoporasis_<lambda>,ChronicCond_rheumatoidarthritis_<lambda>,ChronicCond_stroke_<lambda>,RenalDiseaseIndicator_<lambda>
PRV51384,76,75,42,358600,4718.421052631579,13702.156623697992,21490.0,286.53333333333336,11.842105263157896,12.0,11300.657894736842,1717.3684210526317,0.42105263157894735,0.6447368421052632,0.47368421052631576,0.15789473684210525,0.2236842105263158,0.4605263157894737,0.7105263157894737,0.7631578947368421,0.3684210526315789,0.2894736842105263,0.10526315789473684,0.09210526315789473
PRV51385,38,36,19,11600,305.2631578947368,642.3972705425895,80.0,2.1052631578947367,12.0,12.0,5539.210526315789,2072.1052631578946,0.39473684210526316,0.5526315789473685,0.3684210526315789,0.18421052631578946,0.3684210526315789,0.34210526315789475,0.7368421052631579,0.631578947368421,0.2894736842105263,0.2631578947368421,0.05263157894736842,0.10526315789473684
PRV51400,29,29,15,8070,278.2758620689655,501.16342476793255,1068.0,36.827586206896555,12.0,12.0,3527.2413793103447,1516.551724137931,0.20689655172413793,0.5862068965517241,0.20689655172413793,0.13793103448275862,0.20689655172413793,0.3793103448275862,0.6896551724137931,0.6206896551724138,0.3103448275862069,0.3448275862068966,0.1724137931034483,0.13793103448275862
PRV51402,6,6,5,15310,2551.6666666666665,3520.7977315754265,3204.0,534.0,12.0,12.0,8400.0,3545.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
PRV51407,344,318,42,2922290,8495.029069767443,12155.413172200586,284992.0,843.1715976331361,11.877906976744185,11.94767441860465,14628.110465116279,2191.8313953488373,0.48255813953488375,0.625,0.5406976744186046,0.2238372093023256,0.4331395348837209,0.4796511627906977,0.7383720930232558,0.8023255813953488,0.32848837209302323,0.3023255813953488,0.125,0.10174418604651163
PRV51411,145,136,42,39450,272.0689655172414,472.299188003225,210.0,1.4482758620689655,12.0,12.0,4511.379310344828,2248.4137931034484,0.3448275862068966,0.5724137931034483,0.4413793103448276,0.15172413793103448,0.23448275862068965,0.41379310344827586,0.6620689655172414,0.7241379310344828,0.33793103448275863,0.3310344827586207,0.10344827586206896,0.2
PRV51413,7,7,6,13290,1898.5714285714287,4471.954936309282,2176.0,310.85714285714283,12.0,12.0,6715.714285714285,1060.0,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857
PRV51417,5,5,5,22420,4484.0,9248.83398056209,1118.0,223.6,12.0,12.0,6980.0,2052.0,0.4,0.8,0.4,0.4,0.4,0.4,0.8,0.8,0.0,0.0,0.0,0.4
PRV51420,15,15,8,98540,6569.333333333333,11459.70858933075,5340.0,356.0,11.2,12.0,8746.666666666666,2428.0,0.4,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.8,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.2
PRV51445,16,16,14,5790,361.875,514.7584384932412,10.0,0.625,12.0,12.0,1675.0,3023.75,0.4375,0.5625,0.5,0.0,0.1875,0.4375,0.75,0.8125,0.25,0.375,0.125,0.25
PRV51450,57,57,30,50290,882.280701754386,2497.008222384668,5550.0,97.36842105263158,11.789473684210526,11.789473684210526,4180.350877192983,1390.0,0.42105263157894735,0.43859649122807015,0.3684210526315789,0.08771929824561403,0.2807017543859649,0.38596491228070173,0.7017543859649122,0.7192982456140351,0.3333333333333333,0.3157894736842105,0.12280701754385964,0.07017543859649122
PRV51452,8,8,4,173250,21656.25,41670.64260792175,6408.0,801.0,12.0,12.0,25330.0,1831.25,0.375,0.875,0.875,0.25,0.375,0.875,1.0,1.0,0.375,0.625,0.125,0.125
PRV51457,57,57,38,43130,756.6666666666666,1646.4001133786815,6578.0,115.40350877192982,12.0,11.789473684210526,4435.6140350877195,2614.035087719298,0.43859649122807015,0.6842105263157895,0.3508771929824561,0.19298245614035087,0.2807017543859649,0.45614035087719296,0.6491228070175439,0.7719298245614035,0.3333333333333333,0.3508771929824561,0.10526315789473684,0.21052631578947367
PRV51461,15,15,12,8310,554.0,1284.3831204122857,1118.0,74.53333333333333,12.0,12.0,8840.0,4029.3333333333335,0.4,0.26666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.8,0.8,0.3333333333333333,0.4,0.13333333333333333,0.2
PRV51463,59,58,44,74030,1254.7457627118645,2744.428434892952,7556.0,130.27586206896552,11.796610169491526,12.0,5607.457627118644,2520.8474576271187,0.3898305084745763,0.6610169491525424,0.5084745762711864,0.13559322033898305,0.3898305084745763,0.4406779661016949,0.7966101694915254,0.8135593220338984,0.4406779661016949,0.3898305084745763,0.15254237288135594,0.1016949152542373
PRV51473,33,32,26,91220,2764.242424242424,5011.890256120333,10890.0,340.3125,12.0,11.636363636363637,5954.848484848485,2565.757575757576,0.30303030303030304,0.5454545454545454,0.30303030303030304,0.18181818181818182,0.3333333333333333,0.5757575757575758,0.696969696969697,0.7878787878787878,0.3939393939393939,0.3939393939393939,0.12121212121212122,0.15151515151515152
PRV51481,3,3,1,3050,1016.6666666666666,1304.1600106326423,0.0,0.0,12.0,12.0,3370.0,2483.3333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
PRV51485,57,55,38,226760,3978.245614035088,9459.317236537405,20302.0,356.17543859649123,11.578947368421053,12.0,10185.61403508772,1970.5263157894738,0.3157894736842105,0.5263157894736842,0.42105263157894735,0.14035087719298245,0.2631578947368421,0.5263157894736842,0.7368421052631579,0.7017543859649122,0.2807017543859649,0.3508771929824561,0.07017543859649122,0.19298245614035087
PRV51489,2,2,2,1400,700.0,424.26406871192853,0.0,0.0,12.0,12.0,2070.0,12455.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0
PRV51493,36,36,22,13320,370.0,637.2126803509169,0.0,0.0,11.333333333333334,12.0,5309.722222222223,1918.611111111111,0.5,0.5277777777777778,0.4444444444444444,0.16666666666666666,0.3888888888888889,0.6388888888888888,0.8055555555555556,0.75,0.4166666666666667,0.3888888888888889,0.027777777777777776,0.16666666666666666
PRV51498,74,64,45,23560,318.3783783783784,897.6346802859885,1228.0,16.594594594594593,12.0,12.0,3965.675675675676,3176.4864864864867,0.35135135135135137,0.6081081081081081,0.36486486486486486,0.08108108108108109,0.2702702702702703,0.44594594594594594,0.7837837837837838,0.7297297297297297,0.5,0.36486486486486486,0.10810810810810811,0.16216216216216217
PRV51506,47,46,32,14300,304.25531914893617,639.3160226939925,50.0,1.0638297872340425,12.0,11.680851063829786,3508.936170212766,2372.553191489362,0.3829787234042553,0.5106382978723404,0.3404255319148936,0.23404255319148937,0.2553191489361702,0.3829787234042553,0.6170212765957447,0.7446808510638298,0.2765957446808511,0.2127659574468085,0.2127659574468085,0.1276595744680851
PRV51512,89,87,21,135010,1516.9662921348315,6310.402739721707,8744.0,99.36363636363636,12.0,12.0,4451.011235955056,2548.0898876404494,0.43820224719101125,0.5617977528089888,0.47191011235955055,0.16853932584269662,0.3146067415730337,0.449438202247191,0.7752808988764045,0.7752808988764045,0.33707865168539325,0.33707865168539325,0.056179775280898875,0.10112359550561797
PRV51513,12,11,3,7510,625.8333333333334,867.634803079701,0.0,0.0,12.0,12.0,5348.333333333333,2438.3333333333335,0.4166666666666667,0.8333333333333334,0.75,0.08333333333333333,0.25,0.6666666666666666,0.75,1.0,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666
PRV51519,31,30,24,10890,351.2903225806452,624.9679561678015,70.0,2.2580645161290325,12.0,12.0,3779.3548387096776,1932.9032258064517,0.3548387096774194,0.5806451612903226,0.3225806451612903,0.1935483870967742,0.3225806451612903,0.4838709677419355,0.7096774193548387,0.7741935483870968,0.3548387096774194,0.3225806451612903,0.03225806451612903,0.22580645161290322
PRV51520,44,43,25,65920,1498.1818181818182,8568.179441568525,1328.0,30.181818181818183,12.0,11.863636363636363,6340.227272727273,2028.409090909091,0.4090909090909091,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.3181818181818182,0.38636363636363635,0.7272727272727273,0.75,0.3181818181818182,0.3409090909090909,0.09090909090909091,0.1590909090909091
PRV51524,54,53,43,85980,1592.2222222222222,3778.8700850250016,7486.0,138.62962962962962,12.0,12.0,4365.555555555556,1588.3333333333333,0.46296296296296297,0.6296296296296297,0.3888888888888889,0.1111111111111111,0.25925925925925924,0.3888888888888889,0.6851851851851852,0.6296296296296297,0.2962962962962963,0.35185185185185186,0.07407407407407407,0.18518518518518517
PRV51530,43,41,9,20170,469.06976744186045,785.0017105031056,100.0,2.3255813953488373,11.720930232558139,12.0,5764.186046511628,2538.6046511627906,0.4418604651162791,0.6976744186046512,0.3953488372093023,0.09302325581395349,0.20930232558139536,0.4186046511627907,0.6046511627906976,0.7441860465116279,0.37209302325581395,0.3488372093023256,0.11627906976744186,0.13953488372093023
PRV51537,8,8,7,16110,2013.75,3444.7431482104516,1068.0,133.5,12.0,12.0,8651.25,3196.25,0.375,0.75,0.0,0.125,0.375,0.375,0.5,1.0,0.5,0.625,0.125,0.0
PRV51538,231,199,5,75560,327.0995670995671,652.9137259405339,470.0,2.034632034632035,12.0,11.995670995670995,4328.138528138528,2139.4372294372292,0.3463203463203463,0.6190476190476191,0.38961038961038963,0.13852813852813853,0.2727272727272727,0.46320346320346323,0.658008658008658,0.7316017316017316,0.329004329004329,0.3116883116883117,0.1341991341991342,0.11688311688311688
PRV51543,73,72,36,59330,812.7397260273973,2679.747739098866,5670.0,77.67123287671232,12.0,12.0,5806.027397260274,2004.9315068493152,0.3972602739726027,0.5205479452054794,0.3835616438356164,0.1643835616438356,0.3150684931506849,0.410958904109589,0.6712328767123288,0.726027397260274,0.2876712328767123,0.273972602739726,0.136986301369863,0.2054794520547945
PRV51545,96,91,28,187440,1952.5,4792.091071975287,22818.0,237.6875,12.0,11.8125,6608.020833333333,2058.8541666666665,0.2916666666666667,0.59375,0.4479166666666667,0.1875,0.34375,0.40625,0.6979166666666666,0.7916666666666666,0.2708333333333333,0.3125,0.10416666666666667,0.07291666666666667
PRV51548,13,13,7,3140,241.53846153846155,358.6048464500109,100.0,7.6923076923076925,12.0,12.0,4901.538461538462,664.6153846153846,0.3076923076923077,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.23076923076923078,0.3076923076923077,0.6153846153846154,0.6923076923076923,0.3076923076923077,0.38461538461538464,0.0,0.07692307692307693
PRV51559,5,5,4,22090,4418.0,6008.570545479182,2136.0,427.2,12.0,12.0,14856.0,2296.0,0.2,0.6,0.6,0.0,0.2,0.4,0.8,0.8,0.4,0.6,0.2,0.2
PRV51561,48,47,34,105680,2201.6666666666665,6728.249221651386,6458.0,134.54166666666666,12.0,12.0,6281.041666666667,2610.625,0.3333333333333333,0.75,0.4166666666666667,0.1875,0.5,0.4583333333333333,0.8125,0.75,0.2916666666666667,0.4166666666666667,0.020833333333333332,0.16666666666666666
PRV51565,21,21,14,43880,2089.5238095238096,3512.148169127373,6508.0,309.9047619047619,12.0,11.904761904761905,14458.095238095239,2927.6190476190477,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.14285714285714285,0.47619047619047616,0.6190476190476191,0.7619047619047619,0.8095238095238095,0.38095238095238093,0.2857142857142857,0.14285714285714285,0.19047619047619047
PRV51575,29,28,18,53590,1847.9310344827586,3985.281294347225,5490.0,189.31034482758622,12.0,12.0,5587.586206896552,2060.344827586207,0.3793103448275862,0.6206896551724138,0.4827586206896552,0.2413793103448276,0.3103448275862069,0.3793103448275862,0.8275862068965517,0.8275862068965517,0.5172413793103449,0.3793103448275862,0.20689655172413793,0.2413793103448276
PRV51581,328,251,3,85670,261.1890243902439,579.9410396070035,570.0,1.7378048780487805,12.0,11.945121951219512,4514.237804878048,2190.609756097561,0.3719512195121951,0.5304878048780488,0.43597560975609756,0.18292682926829268,0.3170731707317073,0.4573170731707317,0.75,0.7073170731707317,0.2865853658536585,0.31402439024390244,0.12804878048780488,0.12195121951219512
PRV51589,6,6,5,56820,9470.0,17253.473853111438,3204.0,534.0,12.0,12.0,10643.333333333334,1588.3333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
PRV51591,224,212,40,190510,850.4910714285714,2941.117238361197,17908.0,79.94642857142857,12.0,11.964285714285714,5179.955357142857,2085.1785714285716,0.39285714285714285,0.5892857142857143,0.39732142857142855,0.16071428571428573,0.2767857142857143,0.4330357142857143,0.6875,0.75,0.2767857142857143,0.29910714285714285,0.08482142857142858,0.11607142857142858
PRV51594,75,75,47,205080,2734.4,7418.536542501657,17228.0,232.8108108108108,11.733333333333333,11.973333333333333,7892.533333333334,2889.733333333333,0.41333333333333333,0.5466666666666666,0.49333333333333335,0.2,0.21333333333333335,0.41333333333333333,0.6533333333333333,0.8533333333333334,0.3466666666666667,0.37333333333333335,0.16,0.08
PRV51597,38,38,24,45400,1194.7368421052631,1631.077801253242,7626.0,200.68421052631578,12.0,12.0,5567.894736842105,3131.315789473684,0.47368421052631576,0.6578947368421053,0.3157894736842105,0.07894736842105263,0.2894736842105263,0.5789473684210527,0.7894736842105263,0.7894736842105263,0.3684210526315789,0.47368421052631576,0.10526315789473684,0.07894736842105263
PRV51603,112,100,28,22790,203.48214285714286,473.7652701600036,660.0,5.892857142857143,12.0,12.0,4372.053571428572,2375.8035714285716,0.41964285714285715,0.5982142857142857,0.48214285714285715,0.17857142857142858,0.25,0.5267857142857143,0.7232142857142857,0.7232142857142857,0.3482142857142857,0.39285714285714285,0.11607142857142858,0.11607142857142858
PRV51615,14,14,12,5730,409.2857142857143,640.8103557901605,0.0,0.0,12.0,12.0,1651.4285714285713,1957.857142857143,0.35714285714285715,0.42857142857142855,0.35714285714285715,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.6428571428571429,0.7142857142857143,0.35714285714285715,0.14285714285714285,0.0,0.21428571428571427
PRV51633,20,20,10,64890,3244.5,5000.429955198064,6468.0,323.4,12.0,12.0,9626.5,6243.0,0.55,0.7,0.5,0.05,0.55,0.55,0.75,0.95,0.3,0.3,0.15,0.1
PRV51643,8,8,4,6490,811.25,1175.845440523541,0.0,0.0,12.0,12.0,4750.0,1798.75,0.25,0.375,0.375,0.0,0.25,0.5,0.625,0.875,0.625,0.125,0.125,0.0
PRV51646,4,4,3,820,205.0,264.512129526543,100.0,25.0,12.0,12.0,0.0,2245.0,0.25,0.5,0.75,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.0
PRV51648,29,29,18,111170,3833.448275862069,11098.121873240558,5340.0,184.13793103448276,12.0,12.0,8911.379310344828,3133.448275862069,0.3448275862068966,0.6551724137931034,0.5172413793103449,0.13793103448275862,0.3793103448275862,0.4482758620689655,0.7241379310344828,0.7241379310344828,0.2413793103448276,0.1724137931034483,0.06896551724137931,0.06896551724137931
PRV51649,20,20,13,4030,201.5,290.08664767254413,0.0,0.0,12.0,12.0,4053.5,1615.0,0.45,0.5,0.45,0.3,0.15,0.4,0.65,0.8,0.35,0.45,0.2,0.15
PRV51651,2,2,1,220,110.0,127.27922061357856,30.0,15.0,12.0,12.0,4070.0,2435.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5
PRV51659,4,4,3,270,67.5,39.47573094109004,0.0,0.0,12.0,12.0,1000.0,1095.0,0.25,0.75,0.5,0.25,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.25
PRV51662,104,88,22,26080,250.76923076923077,408.0659862585341,160.0,1.5384615384615385,11.884615384615385,11.884615384615385,2870.3846153846152,1972.2115384615386,0.40384615384615385,0.5865384615384616,0.34615384615384615,0.17307692307692307,0.21153846153846154,0.4230769230769231,0.6730769230769231,0.8461538461538461,0.3076923076923077,0.33653846153846156,0.0673076923076923,0.0673076923076923
PRV51663,103,92,6,64100,622.3300970873786,1915.3631734076102,5500.0,53.398058252427184,12.0,12.0,3980.1941747572814,2111.0679611650485,0.3592233009708738,0.5533980582524272,0.4174757281553398,0.1553398058252427,0.27184466019417475,0.44660194174757284,0.7087378640776699,0.7669902912621359,0.2524271844660194,0.3300970873786408,0.0970873786407767,0.10679611650485436
PRV51667,6,6,6,400,66.66666666666667,30.767948691238203,0.0,0.0,12.0,12.0,8500.0,406.6666666666667,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666
PRV51677,287,102,9,94300,328.57142857142856,1287.8435304962159,2926.0,10.195121951219512,12.0,12.0,4055.8188153310102,1770.766550522648,0.4843205574912892,0.5331010452961672,0.3867595818815331,0.156794425087108,0.2682926829268293,0.4181184668989547,0.6515679442508711,0.7456445993031359,0.39372822299651566,0.24738675958188153,0.10452961672473868,0.11846689895470383
PRV51680,33,30,13,47030,1425.1515151515152,3154.4315268484997,4412.0,133.6969696969697,10.909090909090908,11.636363636363637,3228.181818181818,2160.909090909091,0.36363636363636365,0.7575757575757576,0.5151515151515151,0.18181818181818182,0.24242424242424243,0.45454545454545453,0.8484848484848485,0.8787878787878788,0.42424242424242425,0.45454545454545453,0.030303030303030304,0.06060606060606061
PRV51683,2,2,2,100,50.0,14.142135623730951,0.0,0.0,12.0,12.0,1500.0,2500.0,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5
PRV51684,54,30,8,52400,970.3703703703703,1948.5194795342409,5530.0,104.33962264150944,12.0,11.88888888888889,6515.37037037037,5224.62962962963,0.4444444444444444,0.7407407407407407,0.6111111111111112,0.1111111111111111,0.2962962962962963,0.7222222222222222,0.7407407407407407,0.8148148148148148,0.3148148148148148,0.2777777777777778,0.12962962962962962,0.09259259259259259
PRV51686,11,11,5,1730,157.27272727272728,211.5226186057136,0.0,0.0,12.0,12.0,2307.2727272727275,3842.7272727272725,0.45454545454545453,0.8181818181818182,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.45454545454545453,0.7272727272727273,0.9090909090909091,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.18181818181818182
PRV51700,28,26,1,11890,424.64285714285717,774.0632673101998,60.0,2.142857142857143,12.0,12.0,1891.4285714285713,1997.857142857143,0.21428571428571427,0.5,0.35714285714285715,0.03571428571428571,0.39285714285714285,0.5714285714285714,0.7857142857142857,0.6785714285714286,0.42857142857142855,0.25,0.0,0.10714285714285714
PRV51701,36,35,12,8860,246.11111111111111,561.6164312705032,120.0,3.3333333333333335,12.0,11.833333333333334,3214.4444444444443,2839.1666666666665,0.3888888888888889,0.5277777777777778,0.25,0.05555555555555555,0.16666666666666666,0.4722222222222222,0.7222222222222222,0.75,0.3333333333333333,0.3888888888888889,0.16666666666666666,0.1388888888888889
PRV51714,10,10,1,2220,222.0,301.80199542820196,0.0,0.0,12.0,12.0,3540.0,2411.0,0.2,0.5,0.3,0.1,0.5,0.2,0.6,0.8,0.2,0.3,0.0,0.0
PRV51717,1,1,1,10,10.0,,0.0,0.0,12.0,12.0,0.0,2510.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
PRV51728,3,3,1,460,153.33333333333334,128.58201014657274,0.0,0.0,12.0,12.0,3666.6666666666665,3786.6666666666665,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0
